ind	father	mother	time
440756	450836	450726	44
440757	450470	450821	44
440758	450557	450789	44
440759	450952	450923	44
440760	450171	450089	44
440761	450081	450969	44
440763	450065	450241	44
440764	450430	450770	44
440765	450115	450233	44
440767	450667	450278	44
440768	450207	450468	44
440769	450678	450954	44
440770	450917	450785	44
440771	450232	450391	44
440772	450592	450185	44
440773	450997	450078	44
440775	450085	450258	44
440776	450615	450841	44
440777	450927	450635	44
440778	450515	450900	44
440779	450186	450062	44
440780	450719	450417	44
440781	450917	450785	44
440782	450917	450785	44
440783	450949	450977	44
440784	450795	450370	44
440785	450188	450941	44
440786	450326	450529	44
440787	450065	450241	44
440788	450350	450164	44
440789	450046	450394	44
440790	450421	450918	44
440791	450144	450516	44
440792	450070	450170	44
440793	450488	450813	44
440794	450129	450362	44
440795	450552	450419	44
440796	450178	450744	44
440797	450556	450602	44
440798	450927	450635	44
440799	450158	450709	44
440800	450619	450497	44
440801	450345	450986	44
440802	450151	450828	44
440803	450842	450294	44
440804	450690	450962	44
440805	450150	450338	44
440806	450267	450066	44
440807	450389	450109	44
440808	450333	450225	44
440810	450293	450728	44
440811	450997	450078	44
440814	450679	450003	44
440815	450636	450607	44
440816	450542	450819	44
440817	450013	450243	44
440818	450453	450160	44
440820	450862	450319	44
440821	450801	450861	44
440822	450244	450818	44
440823	450773	450335	44
440824	450400	450254	44
440825	450668	450010	44
440826	450284	450929	44
440827	450027	450523	44
440828	450553	450428	44
440829	450940	450545	44
440830	450114	450805	44
440832	450186	450062	44
440833	450671	450071	44
440834	450390	450460	44
440835	450027	450523	44
440836	450630	450125	44
440838	450068	450905	44
440839	450554	450313	44
440840	450741	450121	44
440841	450961	450455	44
440842	450386	450077	44
440843	450590	450586	44
440844	450263	450989	44
440845	450883	450101	44
440846	450269	450438	44
440847	450943	450239	44
440848	450205	450118	44
440849	450309	450827	44
440850	450664	450009	44
440851	450025	450985	44
440852	450195	450971	44
440853	450440	450083	44
440854	450936	450403	44
440855	450207	450468	44
440856	450678	450954	44
440860	450384	450642	44
440861	450470	450821	44
440862	450360	450072	44
440863	450211	450204	44
440864	450902	450930	44
440868	450317	450687	44
440870	450175	450235	44
440871	450781	450485	44
440872	450953	450670	44
440873	450418	450608	44
440875	450309	450827	44
440876	450705	450808	44
440877	450491	450663	44
440879	450604	450760	44
440880	450898	450702	44
440882	450049	450480	44
440883	450350	450164	44
440884	450719	450417	44
440885	450374	450210	44
440886	450825	450099	44
440887	450281	450583	44
440889	450227	450112	44
440890	450878	450012	44
440891	450691	450024	44
440893	450888	450693	44
440894	450625	450231	44
440895	450345	450986	44
440896	450879	450513	44
440897	450647	450826	44
440898	450400	450254	44
440899	450938	450910	44
440901	450510	450756	44
440902	450166	450076	44
440903	450626	450754	44
440904	450350	450164	44
440905	450858	450567	44
440906	450145	450111	44
440907	450953	450670	44
440909	450998	450124	44
440910	450707	450371	44
440911	450222	450892	44
440912	450937	450063	44
440913	450657	450200	44
440914	450778	450889	44
440915	450745	450393	44
440916	450384	450642	44
440917	450420	450628	44
440920	450240	450142	44
440921	450611	450992	44
440922	450621	450310	44
440924	450672	450963	44
440925	450940	450545	44
440926	450207	450468	44
440929	450405	450870	44
440930	450120	450308	44
440931	450625	450231	44
440932	450049	450480	44
440933	450887	450973	44
440934	450133	450848	44
440935	450488	450813	44
440936	450492	450035	44
440937	450654	450812	44
440938	450982	450950	44
440939	450395	450344	44
440940	450264	450357	44
440941	450810	450840	44
440942	450230	450181	44
440943	450582	450623	44
440944	450735	450964	44
440945	450745	450393	44
440946	450525	450496	44
440947	450616	450689	44
440948	450690	450962	44
440949	450536	450928	44
440950	450146	450762	44
440952	450426	450514	44
440953	450606	450026	44
440954	450831	450040	44
440955	450898	450702	44
440956	450773	450335	44
440957	450842	450294	44
440958	450690	450962	44
440959	450940	450545	44
440960	450984	450397	44
440961	450530	450327	44
440962	450666	450190	44
440963	450475	450183	44
440964	450402	450194	44
440965	450797	450128	44
440966	450453	450160	44
440967	450731	450807	44
440968	450654	450812	44
440969	450517	450248	44
440970	450632	450965	44
440971	450379	450769	44
440972	450457	450945	44
440973	450997	450078	44
440974	450979	450216	44
440976	450091	450845	44
440978	450440	450083	44
440979	450273	450098	44
440980	450328	450540	44
440981	450306	450849	44
440982	450133	450848	44
440983	450056	450974	44
440984	450173	450899	44
440985	450952	450923	44
440986	450634	450580	44
440987	450934	450665	44
440988	450091	450845	44
440989	450054	450303	44
440991	450285	450500	44
440992	450715	450994	44
440993	450541	450853	44
440994	450206	450748	44
440995	450137	450637	44
440996	450107	450759	44
440997	450207	450468	44
440998	450492	450035	44
440999	450309	450827	44
441000	450140	450737	44
440001	450259	450498	44
440002	450512	450547	44
440003	450777	450289	44
440004	450871	450703	44
440005	450767	450725	44
440006	450380	450685	44
440007	450034	450522	44
440009	450502	450265	44
440011	450715	450994	44
440012	450953	450670	44
440013	450020	450624	44
440014	450745	450393	44
440016	450483	450723	44
440017	450340	450566	44
440019	451000	450876	44
440020	450115	450233	44
440023	450296	450646	44
440025	450065	450241	44
440027	450293	450728	44
440028	450801	450861	44
440029	450559	450396	44
440030	450546	450790	44
440031	450041	450246	44
440032	450893	450365	44
440033	450147	450425	44
440035	450132	450996	44
440036	450030	450223	44
440038	450719	450417	44
440039	450045	450295	44
440040	450312	450439	44
440041	450263	450989	44
440042	450532	450983	44
440043	450621	450310	44
440044	450576	450316	44
440046	450048	450859	44
440048	450548	450464	44
440049	450292	450454	44
440050	450616	450689	44
440051	450354	450018	44
440052	450075	450779	44
440053	450925	450903	44
440054	450654	450812	44
440055	450753	450829	44
440056	450894	450662	44
440057	450150	450338	44
440058	450758	450168	44
440060	450337	450746	44
440061	450502	450265	44
440062	450284	450929	44
440063	450555	450676	44
440064	450375	450526	44
440066	450488	450813	44
440067	450056	450974	44
440068	450736	450752	44
440069	450822	450369	44
440070	450025	450985	44
440071	450888	450693	44
440072	450361	450155	44
440073	450705	450808	44
440074	450075	450779	44
440076	450374	450210	44
440077	450590	450586	44
440078	450041	450246	44
440079	450894	450662	44
440080	450178	450744	44
440082	450080	450939	44
440083	450192	450093	44
440085	450836	450726	44
440086	450153	450429	44
440087	450947	450441	44
440088	450981	450697	44
440089	450931	450180	44
440090	450733	450803	44
440091	450166	450076	44
440093	450966	450373	44
440094	450054	450303	44
440096	450611	450992	44
440097	450844	450473	44
440098	450408	450793	44
440099	450267	450066	44
440100	450332	450708	44
440101	450532	450983	44
440102	450086	450366	44
440103	450816	450323	44
440104	450328	450540	44
440105	450025	450985	44
440106	450134	450079	44
440107	450484	450447	44
440108	450354	450018	44
440109	450810	450840	44
440110	450560	450866	44
440111	450317	450687	44
440112	450402	450194	44
440113	450780	450117	44
440114	450379	450769	44
440116	450016	450096	44
440117	450683	450659	44
440118	450156	450036	44
440119	450437	450698	44
440120	450270	450784	44
440122	450016	450096	44
440124	450767	450725	44
440125	450293	450728	44
440127	450982	450950	44
440128	450519	450287	44
440129	450444	450558	44
440130	450140	450737	44
440131	450669	450596	44
440132	450081	450969	44
440133	450639	450388	44
440134	450022	450067	44
440135	450978	450980	44
440136	450292	450454	44
440138	450981	450697	44
440139	450952	450923	44
440140	450555	450676	44
440142	450951	450466	44
440145	450188	450941	44
440146	450815	450958	44
440147	450686	450237	44
440148	450383	450247	44
440149	450854	450291	44
440150	450682	450256	44
440152	450420	450628	44
440153	450654	450812	44
440154	450376	450579	44
440155	450798	450474	44
440156	450404	450675	44
440157	450199	450595	44
440158	450339	450290	44
440159	450422	450751	44
440160	450034	450522	44
440161	450888	450693	44
440162	450446	450368	44
440163	450434	450214	44
440164	450430	450770	44
440166	450381	450638	44
440167	450332	450708	44
440168	450108	450944	44
440169	450332	450708	44
440170	450883	450101	44
440171	450937	450063	44
440172	450563	450249	44
440173	450230	450181	44
440174	450955	450182	44
440175	450966	450373	44
440176	450995	450169	44
440177	450936	450403	44
440178	450405	450870	44
440179	450199	450595	44
440181	450312	450439	44
440184	450688	450487	44
440186	450997	450078	44
440187	450094	450533	44
440188	450277	450571	44
440189	450677	450696	44
440191	450981	450697	44
440192	450437	450698	44
440196	450883	450101	44
440198	450188	450941	44
440199	450171	450089	44
440200	450446	450368	44
440201	450590	450586	44
440202	450307	450880	44
440203	450257	450406	44
440206	450288	450863	44
440208	450041	450246	44
440209	450867	450325	44
440211	450199	450595	44
440212	450384	450642	44
440213	450761	450772	44
440214	450894	450662	44
440215	450557	450789	44
440216	450442	450788	44
440217	450352	450113	44
440219	450147	450425	44
440220	450263	450989	44
440221	450252	450629	44
440222	450925	450903	44
440223	450836	450726	44
440224	450186	450062	44
440225	450694	450051	44
440226	450154	450655	44
440227	450139	450787	44
440228	450802	450341	44
440229	450949	450977	44
440230	450824	450095	44
440231	450019	450172	44
440232	450080	450939	44
440233	450384	450642	44
440234	450852	450537	44
440235	450982	450950	44
440236	450554	450313	44
440237	450656	450605	44
440239	450482	450993	44
440240	450517	450248	44
440241	450938	450910	44
440242	450890	450518	44
440243	450154	450655	44
440245	450619	450497	44
440246	450569	450843	44
440247	450016	450096	44
440248	450600	450505	44
440249	450999	450348	44
440250	450337	450746	44
440251	450589	450104	44
440252	450854	450291	44
440253	450257	450406	44
440254	450626	450754	44
440255	450400	450254	44
440256	450569	450843	44
440257	450360	450072	44
440258	450758	450168	44
440259	450999	450348	44
440260	450347	450255	44
440261	450881	450106	44
440262	450802	450341	44
440263	450457	450945	44
440264	450887	450973	44
440265	450314	450528	44
440266	450120	450308	44
440267	450882	450218	44
440270	450809	450413	44
440272	450626	450754	44
440273	450825	450099	44
440274	450432	450023	44
440275	450420	450628	44
440277	450731	450807	44
440278	450309	450827	44
440279	450527	450911	44
440280	450766	450618	44
440281	450888	450693	44
440282	450192	450093	44
440283	450801	450861	44
440284	450451	450771	44
440285	450765	450830	44
440286	450377	450097	44
440287	450025	450985	44
440288	450456	450162	44
440289	450146	450762	44
440290	450527	450911	44
440291	450691	450024	44
440292	450814	450932	44
440293	450847	450028	44
440295	450647	450826	44
440297	450802	450341	44
440298	450073	450208	44
440300	450621	450310	44
440301	450019	450172	44
440303	450836	450726	44
440305	450257	450406	44
440306	450386	450077	44
440307	450527	450911	44
440308	450149	450212	44
440309	450372	450385	44
440310	450645	450196	44
440311	450747	450823	44
440313	450555	450676	44
440315	450091	450845	44
440316	450657	450200	44
440317	450851	450520	44
440319	450282	450990	44
450560	460407	460608	45
450561	460630	460085	45
450563	460360	460212	45
450564	460144	460184	45
450565	460024	460546	45
450566	460504	460971	45
450567	460316	460313	45
450569	460272	460675	45
450571	460352	460924	45
450573	460629	460798	45
450576	460953	460129	45
450578	460246	460322	45
450579	460770	460493	45
450580	460621	460338	45
450581	460820	460427	45
450582	460122	460708	45
450583	460288	460080	45
450585	460571	460741	45
450586	460559	460512	45
450588	460082	460167	45
450589	460348	460306	45
450590	460703	460296	45
450592	460379	460619	45
450593	460660	460115	45
450595	460676	460099	45
450596	460702	460574	45
450600	460726	460260	45
450601	460025	460428	45
450602	460537	460377	45
450603	460604	460196	45
450604	460726	460260	45
450605	460462	460293	45
450606	460459	460487	45
450607	460606	460684	45
450608	460443	460541	45
450610	460564	460185	45
450611	460950	460510	45
450612	460767	460265	45
450613	460631	460206	45
450614	460194	460123	45
450615	460219	460962	45
450616	460362	460921	45
450618	460354	460166	45
450619	460788	460879	45
450621	460649	460740	45
450623	460920	460467	45
450624	460940	460954	45
450625	460492	460044	45
450626	460116	460635	45
450627	460103	460652	45
450628	460188	460888	45
450629	460564	460185	45
450630	460190	460650	45
450632	460242	460070	45
450634	460111	460501	45
450635	460120	460567	45
450636	460249	460283	45
450637	460922	460037	45
450638	460828	460984	45
450639	460138	460607	45
450640	460478	460994	45
450642	460098	460831	45
450643	460854	460110	45
450645	460250	460301	45
450646	460758	460271	45
450647	460763	460742	45
450650	460564	460185	45
450651	460918	460516	45
450652	460024	460546	45
450653	460382	460368	45
450654	460578	460399	45
450655	460628	460655	45
450656	460987	460394	45
450657	460360	460212	45
450659	460309	460176	45
450660	460733	460416	45
450661	460878	460409	45
450662	460761	460145	45
450663	460886	460012	45
450664	460114	460769	45
450665	460909	460277	45
450666	460560	460452	45
450667	460308	460134	45
450668	460878	460409	45
450669	460939	460331	45
450670	460822	460424	45
450671	460676	460099	45
450672	460013	460748	45
450673	460543	460829	45
450675	460321	460781	45
450676	460433	460174	45
450677	460419	460573	45
450678	460819	460502	45
450679	460856	460695	45
450680	460760	460387	45
450682	460832	460837	45
450683	460179	460488	45
450684	460811	460112	45
450685	460118	460654	45
450686	460950	460510	45
450687	460181	460912	45
450688	460274	460800	45
450689	460621	460338	45
450690	460144	460184	45
450691	460665	460529	45
450692	460611	460824	45
450693	460330	460897	45
450694	460586	460471	45
450695	460686	460220	45
450696	460087	460217	45
450697	460116	460635	45
450698	460315	460656	45
450701	460098	460831	45
450702	460225	460689	45
450703	460084	460889	45
450704	460024	460546	45
450705	460495	460421	45
450707	460429	460363	45
450708	460450	460936	45
450709	460527	460963	45
450710	460300	460406	45
450711	460344	460978	45
450712	460208	460371	45
450713	460875	460872	45
450714	460189	460612	45
450715	460681	460789	45
450716	460961	460868	45
450717	460253	460303	45
450718	460953	460129	45
